neighborhood_name,administritive_area,city,rooms,bathrooms,sqm,elevator,pool,driver,garden
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,5,6,330.0,1,0,0,0
Hittin, Ar Riyadh, North Riyadh,5,6,525.0,1,1,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,5,4,450.0,0,0,0,0
Al Hazm, Ar Riyadh, South Riyadh,6,5,300.0,0,0,0,0
Badr, Ar Riyadh, South Riyadh,3,3,288.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,5,276.0,0,0,1,0
Al Wahah, Ar Riyadh, North Riyadh,4,7,500.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,5,7,405.0,1,0,1,1
As Swaryee, Makkah Al Mukarramah, Jeddah,6,6,300.0,1,0,0,0
Ash Sheraa, Eastern, Al Khubar,7,6,437.0,0,0,1,0
Al Aziziyah, Ar Riyadh, South Riyadh,4,5,250.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,7,527.0,0,0,0,0
Qurtubah, Ar Riyadh, East Riyadh,5,1,400.0,0,0,0,0
Al Qusour, Ar Riyadh, North Riyadh,7,7,450.0,0,0,1,0
Al Aziziyah, Ar Riyadh, South Riyadh,3,4,440.0,0,0,0,0
Al Loaloa, Makkah Al Mukarramah, Jeddah,7,5,300.0,0,1,0,0
Al Loaloa, Makkah Al Mukarramah, Jeddah,6,6,200.0,1,0,2,0
Tuwaiq, Ar Riyadh, West Riyadh,5,3,260.0,0,0,0,0
As Sahafah, Ar Riyadh, North Riyadh,4,3,420.0,1,0,1,0
Dirab, Ar Riyadh, South Riyadh,4,7,300.0,0,0,0,0
Dirab, Ar Riyadh, South Riyadh,4,5,250.0,0,0,0,0
Qurtubah, Ar Riyadh, East Riyadh,4,3,437.0,0,0,1,0
An Narjis, Ar Riyadh, North Riyadh,5,6,260.0,1,0,1,0
Ar Rimal, Ar Riyadh, East Riyadh,4,5,300.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,7,6,312.0,1,0,0,0
Dirab, Ar Riyadh, South Riyadh,3,5,400.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,4,3,300.0,1,0,1,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,7,5,362.0,1,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,7,615.0,1,1,0,0
Al Yasmin, Ar Riyadh, North Riyadh,4,4,362.0,1,0,0,0
An Narjis, Ar Riyadh, North Riyadh,3,5,250.0,0,0,0,0
Al Aziziyah, Makkah Al Mukarramah, Jeddah,3,5,410.0,0,0,0,0
Ar Rabwah, Ar Riyadh, Downtown Riyadh,7,7,976.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,4,3,364.0,0,0,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,5,6,330.0,1,0,0,0
Al Badiah, Ar Riyadh, West Riyadh,2,2,800.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,7,312.0,1,1,0,0
Al Qirawan, Ar Riyadh, North Riyadh,7,7,540.0,0,1,0,0
Al Arid, Ar Riyadh, North Riyadh,3,5,495.0,0,0,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,5,7,1800.0,1,1,0,0
Badr, Ar Riyadh, South Riyadh,4,6,300.0,0,0,0,0
Al Loaloa, Makkah Al Mukarramah, Jeddah,5,5,200.0,1,1,1,1
Al Ghoroub, Ar Riyadh, West Riyadh,5,5,360.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,3,288.0,0,0,1,0
Ar Rimal, Ar Riyadh, East Riyadh,4,4,216.0,0,0,0,0
Al Mahdiyah, Ar Riyadh, West Riyadh,4,4,450.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,4,360.0,0,0,0,0
Al Mahdiyah, Ar Riyadh, West Riyadh,4,5,630.0,0,0,0,0
Ash Shifa, Ar Riyadh, South Riyadh,3,6,360.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,5,4,420.0,0,0,1,0
Ar Rimal, Ar Riyadh, East Riyadh,5,5,277.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,5,5,360.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,6,6,290.0,0,0,0,0
Al Wahah, Makkah Al Mukarramah, Jeddah,7,7,336.0,1,0,1,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,4,250.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,5,5,225.0,1,0,1,0
Al Hazm, Ar Riyadh, South Riyadh,4,6,288.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,6,300.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,4,274.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,3,4,202.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,7,7,750.0,0,0,1,0
Dirab, Ar Riyadh, South Riyadh,4,7,250.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,6,7,300.0,0,1,0,1
Al Yaqoot, Makkah Al Mukarramah, Jeddah,7,7,250.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,2,2,360.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,3,7,300.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,4,7,200.0,0,0,0,0
Dirab, Ar Riyadh, South Riyadh,4,7,300.0,0,0,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,6,4,240.0,0,0,1,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,6,312.0,0,0,0,0
Ghirnatah, Ar Riyadh, East Riyadh,7,7,405.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,5,3,300.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,5,4,405.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,5,5,300.0,0,0,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,5,3,345.0,1,0,1,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,4,3,312.0,1,0,0,0
Al Fanar, Makkah Al Mukarramah, Jeddah,7,7,280.0,1,2,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,5,500.0,1,1,0,0
An Narjis, Ar Riyadh, North Riyadh,4,7,325.0,1,0,1,0
As Sahafah, Ar Riyadh, North Riyadh,5,7,780.0,0,0,0,0
Al Loaloa, Makkah Al Mukarramah, Jeddah,5,5,200.0,1,1,1,0
An Narjis, Ar Riyadh, North Riyadh,3,6,750.0,0,1,0,0
Al Janadriyah, Ar Riyadh, East Riyadh,4,4,360.0,0,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,4,7,313.0,1,0,0,0
Al Hazm, Ar Riyadh, South Riyadh,5,5,270.0,0,0,0,0
Dhahrat Namar, Ar Riyadh, West Riyadh,5,5,216.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,5,7,700.0,1,1,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,4,290.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,3,345.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,4,255.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,7,5,400.0,1,0,0,0
As Swaryee, Makkah Al Mukarramah, Jeddah,4,5,220.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,6,5,372.0,0,0,0,0
Dirab, Ar Riyadh, South Riyadh,4,5,225.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,5,5,400.0,0,0,0,0
Uqaz, Ar Riyadh, South Riyadh,3,4,390.0,0,0,0,0
Al Marwah, Makkah Al Mukarramah, Jeddah,7,7,441.0,1,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,5,6,360.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,6,7,500.0,0,1,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,3,255.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,6,6,280.0,1,0,1,0
Ar Rimal, Ar Riyadh, East Riyadh,4,5,318.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,3,4,312.0,0,0,0,0
Al Janadriyah, Ar Riyadh, East Riyadh,6,6,240.0,0,0,0,1
Badr, Ar Riyadh, South Riyadh,3,4,380.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,5,5,268.0,0,0,0,0
Al Musa Subdivision, Asir, Khamis Mushayt,7,6,237.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,5,6,267.0,0,0,0,0
Ash Sheraa, Makkah Al Mukarramah, Jeddah,5,5,340.0,1,1,0,0
Al Hazm, Ar Riyadh, South Riyadh,5,5,270.0,0,0,0,0
Dirab, Ar Riyadh, South Riyadh,4,7,250.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,5,4,420.0,0,0,1,0
Ar Rimal, Ar Riyadh, East Riyadh,5,5,277.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,5,5,360.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,6,6,290.0,0,0,0,0
Al Wahah, Makkah Al Mukarramah, Jeddah,7,7,336.0,1,0,1,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,4,250.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,5,5,225.0,1,0,1,0
Al Hazm, Ar Riyadh, South Riyadh,4,6,288.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,6,300.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,4,274.0,0,0,0,0
Badr, Ar Riyadh, South Riyadh,4,6,300.0,0,0,0,0
Al Loaloa, Makkah Al Mukarramah, Jeddah,5,5,200.0,1,1,1,1
Al Ghoroub, Ar Riyadh, West Riyadh,5,5,360.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,3,288.0,0,0,1,0
Ar Rimal, Ar Riyadh, East Riyadh,4,4,216.0,0,0,0,0
Al Mahdiyah, Ar Riyadh, West Riyadh,4,4,450.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,4,360.0,0,0,0,0
Al Mahdiyah, Ar Riyadh, West Riyadh,4,5,630.0,0,0,0,0
Ash Shifa, Ar Riyadh, South Riyadh,3,6,360.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,4,7,390.0,0,0,0,0
Al Loaloa, Makkah Al Mukarramah, Jeddah,5,5,220.0,1,1,0,0
Tuwaiq, Ar Riyadh, West Riyadh,5,7,312.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,4,7,240.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,6,7,455.0,0,1,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,6,5,312.0,1,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,5,5,317.0,0,0,0,0
Al Basatin, Makkah Al Mukarramah, Jeddah,7,7,690.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,6,7,334.0,0,1,1,1
As Swaryee, Makkah Al Mukarramah, Jeddah,7,7,312.0,1,0,0,0
Taibah, Makkah Al Mukarramah, Jeddah,6,6,312.0,1,1,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,6,6,300.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,4,4,420.0,0,1,1,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,3,3,300.0,1,0,0,0
Uqaz, Ar Riyadh, South Riyadh,5,5,200.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,7,7,312.0,1,0,0,0
An Narjis, Ar Riyadh, North Riyadh,4,7,250.0,1,0,1,0
Tuwaiq, Ar Riyadh, West Riyadh,5,5,240.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,5,5,300.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,5,3,300.0,1,0,0,0
Al Buhirat, Makkah Al Mukarramah, Jeddah,3,4,225.0,1,0,0,1
Tuwaiq, Ar Riyadh, West Riyadh,4,7,360.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,6,312.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,6,6,375.0,0,1,0,0
Al Aqiq, Ar Riyadh, North Riyadh,5,6,1750.0,1,1,0,0
Al Yasmin, Ar Riyadh, North Riyadh,7,5,841.0,2,0,0,0
Qurtubah, Ar Riyadh, East Riyadh,6,7,964.0,1,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,6,7,312.0,1,1,0,0
Al Basatin, Makkah Al Mukarramah, Jeddah,4,6,395.0,0,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,7,6,262.0,1,0,0,0
Qurtubah, Ar Riyadh, East Riyadh,4,7,455.0,0,0,0,0
Al Amwaj, Makkah Al Mukarramah, Jeddah,4,5,375.0,1,0,0,0
As Suwaidi, Ar Riyadh, West Riyadh,7,7,1000.0,0,0,0,0
King Abdullah, Ar Riyadh, Downtown Riyadh,6,5,505.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,7,7,312.0,2,1,1,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,7,7,288.0,0,1,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,5,5,230.0,1,0,1,0
As Sahafah, Ar Riyadh, North Riyadh,3,5,288.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,4,4,420.0,1,1,0,0
Al Faiha, Makkah Al Mukarramah, Jeddah,3,5,333.0,0,1,0,0
Al Frosyah, Makkah Al Mukarramah, Jeddah,4,4,400.0,1,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,6,7,2000.0,1,1,0,0
Al Malqa, Ar Riyadh, North Riyadh,4,6,1008.0,1,1,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,3,4,330.0,0,1,0,1
As Salhiyah, Makkah Al Mukarramah, Jeddah,7,6,300.0,0,0,0,0
Al Haeer, Ar Riyadh, South Riyadh,2,2,169.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,5,7,300.0,1,0,0,0
Al Wurud, Ar Riyadh, North Riyadh,6,7,775.0,0,1,1,0
Al Qusour, Ar Riyadh, North Riyadh,4,5,330.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,5,4,420.0,0,0,0,0
Ar Rabwah, Ar Riyadh, Downtown Riyadh,7,7,2500.0,0,1,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,7,7,312.0,0,0,0,0
Dhahrat Al Badiah, Ar Riyadh, West Riyadh,5,7,625.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,7,6,300.0,0,0,0,0
Al Wurud, Ar Riyadh, North Riyadh,6,7,775.0,0,1,1,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,7,6,262.0,1,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,3,4,330.0,0,1,0,1
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,7,7,288.0,0,1,0,0
As Sahafah, Ar Riyadh, North Riyadh,3,5,288.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,4,4,420.0,1,1,0,0
Al Faiha, Makkah Al Mukarramah, Jeddah,3,5,333.0,0,1,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,5,5,230.0,1,0,1,0
Al Frosyah, Makkah Al Mukarramah, Jeddah,4,4,400.0,1,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,6,7,2000.0,1,1,0,0
Al Malqa, Ar Riyadh, North Riyadh,4,6,1008.0,1,1,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,5,7,300.0,1,0,0,0
Down Town, Asir, Abha,7,7,669.0,0,0,0,0
Al Mursalat, Ar Riyadh, North Riyadh,5,7,750.0,0,0,1,0
Al Buhayrah, Eastern, Al Khubar,3,6,532.0,0,1,1,0
Al Ajyal, Ar Riyadh, North Riyadh,5,7,360.0,1,0,1,0
Al Basatin, Makkah Al Mukarramah, Jeddah,4,4,500.0,0,0,0,0
An Nada, Ar Riyadh, North Riyadh,5,5,367.0,0,0,1,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,5,5,220.0,1,0,0,0
Al Amwaj, Makkah Al Mukarramah, Jeddah,6,7,312.0,0,0,0,0
As Suwaidi, Ar Riyadh, West Riyadh,7,7,350.0,0,0,0,0
Hittin, Ar Riyadh, North Riyadh,6,7,2360.0,0,1,0,0
Dirab, Ar Riyadh, South Riyadh,3,5,262.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,4,5,300.0,0,0,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,3,3,405.0,1,0,0,0
An Narjis, Ar Riyadh, North Riyadh,5,5,480.0,0,0,1,0
Al Yasmin, Ar Riyadh, North Riyadh,4,4,315.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,6,280.0,0,0,0,0
Badr, Ar Riyadh, South Riyadh,3,4,420.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,4,5,300.0,1,0,1,0
Ar Rimal, Ar Riyadh, East Riyadh,3,3,462.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,6,7,375.0,1,0,0,0
Al Hamadaniyah, Makkah Al Mukarramah, Jeddah,6,6,300.0,1,3,1,0
Tuwaiq, Ar Riyadh, West Riyadh,6,7,312.0,0,0,0,0
Dirab, Ar Riyadh, South Riyadh,4,7,375.0,0,0,0,0
Al Buhirat, Makkah Al Mukarramah, Jeddah,4,3,800.0,0,0,0,0
Al Yasmin, Ar Riyadh, North Riyadh,4,6,368.0,1,1,0,0
Ar Rahmanyah, Makkah Al Mukarramah, Jeddah,3,7,300.0,0,0,0,0
As Sahafah, Ar Riyadh, North Riyadh,7,5,816.0,0,0,0,0
Al Arid, Ar Riyadh, North Riyadh,5,6,287.0,1,0,1,0
Dirab, Ar Riyadh, South Riyadh,4,7,300.0,0,0,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,2,6,250.0,0,0,0,0
Al Malqa, Ar Riyadh, North Riyadh,6,7,2000.0,0,1,0,0
Tuwaiq, Ar Riyadh, West Riyadh,5,5,420.0,0,0,0,0
Dirab, Ar Riyadh, South Riyadh,4,7,250.0,0,0,0,0
Al Hamra, Makkah Al Mukarramah, Jeddah,4,7,1850.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,7,7,333.0,1,1,0,0
Al Malqa, Ar Riyadh, North Riyadh,6,7,560.0,0,1,0,0
Al Faiha, Makkah Al Mukarramah, Jeddah,4,5,440.0,0,1,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,6,5,250.0,1,1,0,0
Dirab, Ar Riyadh, South Riyadh,4,7,270.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,7,7,312.0,2,0,0,1
Al Yaqoot, Makkah Al Mukarramah, Jeddah,2,7,300.0,0,1,0,0
Al Yaqoot, Makkah Al Mukarramah, Jeddah,5,7,210.0,1,0,0,0
Al Arid, Ar Riyadh, North Riyadh,4,5,216.0,0,0,0,0
As Salhiyah, Makkah Al Mukarramah, Jeddah,6,7,300.0,1,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,5,5,273.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,5,300.0,0,0,0,0
Dirab, Ar Riyadh, South Riyadh,4,7,360.0,0,0,0,0
Dhahrat Namar, Ar Riyadh, West Riyadh,5,5,250.0,0,0,0,0
Abhur Ash Shamaliyah, Makkah Al Mukarramah, Jeddah,6,5,270.0,1,0,0,0
Dirab, Ar Riyadh, South Riyadh,4,7,300.0,0,0,0,0
Badr, Ar Riyadh, South Riyadh,3,4,420.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,5,5,312.0,1,3,0,0
Al Yasmin, Ar Riyadh, North Riyadh,4,6,362.0,1,0,1,1
Al Qadisiyah, Ar Riyadh, East Riyadh,4,4,288.0,0,0,0,0
Al Wahah, Makkah Al Mukarramah, Jeddah,6,4,200.0,0,0,1,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,4,312.0,1,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,5,7,300.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,5,5,240.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,5,5,300.0,0,0,0,0
Al Loaloa, Makkah Al Mukarramah, Jeddah,7,7,300.0,2,0,1,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,6,312.0,1,2,0,0
Al Basatin, Makkah Al Mukarramah, Jeddah,7,7,690.0,0,0,0,0
Al Wahah, Makkah Al Mukarramah, Jeddah,6,4,193.0,0,0,1,0
Al Amwaj, Makkah Al Mukarramah, Jeddah,6,7,375.0,1,1,1,0
An Narjis, Ar Riyadh, North Riyadh,6,6,280.0,1,0,1,0
Ar Rimal, Ar Riyadh, East Riyadh,6,4,424.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,3,7,360.0,0,0,0,0
Al Amwaj, Makkah Al Mukarramah, Jeddah,6,5,287.0,1,0,0,0
An Narjis, Ar Riyadh, North Riyadh,4,4,225.0,1,0,1,0
Ad Dar Al Baida, Ar Riyadh, South Riyadh,3,3,360.0,0,0,0,0
Tuwaiq, Ar Riyadh, West Riyadh,5,5,375.0,0,0,0,0
Az Zomorod, Makkah Al Mukarramah, Jeddah,6,6,312.0,1,0,0,0
An Nada, Ar Riyadh, North Riyadh,5,5,375.0,0,0,0,0
Al Ghoroub, Ar Riyadh, West Riyadh,3,5,825.0,0,0,0,0
Al Aziziyah, Eastern, Ad Dammam,3,5,407.0,0,0,0,0
Al Munsiyah, Ar Riyadh, East Riyadh,4,7,280.0,0,0,0,0
Badr, Ar Riyadh, South Riyadh,4,5,505.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,5,300.0,0,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,6,6,222.0,0,0,0,0
Badr, Ar Riyadh, South Riyadh,5,5,236.0,0,0,0,0
Al Yarmuk, Ar Riyadh, East Riyadh,7,6,278.0,0,0,0,0
Al Wahah, Makkah Al Mukarramah, Jeddah,4,4,200.0,1,0,1,0
Al Qadisiyah, Ar Riyadh, East Riyadh,4,6,200.0,0,0,0,0
As Swaryee, Makkah Al Mukarramah, Jeddah,6,6,290.0,1,0,0,0
Ar Rimal, Ar Riyadh, East Riyadh,5,5,270.0,0,0,0,0
Al Qadisiyah, Ar Riyadh, East Riyadh,6,6,200.0,0,0,0,0
An Narjis, Ar Riyadh, North Riyadh,5,7,500.0,1,0,0,0
